10.14, -1432, 2592, 16092, 13, 5, 8
10.15, -1408, 2720, 16156, 13, -2, 9
10.17, -1392, 2672, 16080, 11, 7, 12
10.19, -1344, 2780, 16064, 17, -2, 12
10.21, -1440, 2624, 16092, 15, 7, 10
10.22, -1472, 2704, 16092, 17, 9, 17
10.24, -1396, 2672, 16152, 14, 3, 14
10.26, -1492, 2660, 16144, 17, 8, 10
10.27, -1488, 2640, 15876, 15, 3, 6
10.30, -1300, 2608, 15992, 17, 6, 14
10.31, -1424, 2700, 16060, 15, 9, 12
10.33, -1392, 2620, 16092, 16, 11, 14
10.35, -1512, 2672, 16156, 15, 4, 10
10.36, -1468, 2676, 16152, 9, 3, 8
10.38, -1496, 2640, 16088, 20, 3, 13
10.40, -1280, 2656, 16144, 12, 10, 11
10.42, -1576, 2608, 16052, 14, 3, 13
10.44, -1424, 2588, 16052, 19, 4, 13
10.46, -1464, 2588, 16108, 14, 3, 14
10.48, -1468, 2608, 16048, 11, 14, 14
10.49, -1484, 2652, 16208, 16, 2, 10
10.51, -1524, 2744, 16236, 10, -6, 12
10.53, -1484, 2596, 16244, 16, 9, 15
10.55, -1472, 2616, 16104, 15, 8, 11
10.57, -1564, 2592, 16096, 17, 7, 13
10.58, -1512, 2656, 16044, 12, 5, 16
10.60, -1456, 2652, 16144, 13, 5, 16
10.62, -1432, 2712, 16092, 13, 7, 10
10.63, -1500, 2568, 15884, 11, 1, 14
10.65, -1440, 2648, 16080, 14, 2, 14
10.67, -1452, 2664, 16120, 16, 2, 18
10.68, -1464, 2632, 16244, 13, 255, 15
10.70, -1548, 2596, 15984, 17, 3, 10
10.72, -1436, 2628, 16032, 15, 3, 11
10.74, -1456, 2656, 15908, 17, 6, 14
10.76, -1484, 2688, 16084, 14, 6, 14
10.78, -1452, 2672, 16092, 12, 9, 13
10.80, -1460, 2636, 15988, 10, 8, 13
10.82, -1464, 2648, 16132, 18, 2, 10
10.83, -1752, 2644, 16160, 14, 5, 13
10.85, -1464, 2620, 16052, 12, 1, 5
10.87, -1508, 2636, 16020, 9, 3, 10
10.88, -1500, 2624, 16180, 17, 3, 9
10.90, -1484, 2668, 15956, 15, 1, 10
10.92, -1408, 2712, 16136, 17, 1, 14
10.94, -1452, 2632, 16332, 11, -3, 13
10.96, -1468, 2664, 16184, 16, 3, 13
10.97, -1428, 2620, 16068, 18, 4, 11
10.99, -1424, 2704, 16072, 13, 5, 14
11.01, -1784, 2692, 16124, 13, 9, 10
11.02, -1496, 2668, 16128, 15, 3, 9
11.04, -1520, 2628, 16204, 13, -2, 8
11.06, -1440, 2632, 16052, 15, 0, 10
11.08, -1504, 2576, 16096, 15, 4, 7
11.10, -1536, 2616, 16160, 12, 7, 13
11.12, -1408, 2572, 16120, 12, 7, 11
11.14, -1352, 2572, 16028, 17, 8, 12
11.15, -1476, 2652, 16028, 20, 6, 16
11.17, -1728, 2680, 16212, 17, 7, 11
11.19, -1524, 2700, 16192, 13, -2, 13
11.21, -1420, 2616, 16068, 17, 2, 11
11.23, -1476, 2628, 16040, 13, 7, 11
11.24, -1500, 2592, 16200, 13, 1, 13
11.26, -1488, 2584, 16140, 14, 3, 14
11.28, -1408, 2640, 16096, 12, 5, 11
11.30, -1444, 2668, 16112, 13, 5, 8
11.31, -1308, 2660, 16068, 16, 3, 10
11.33, -1424, 2660, 16212, 16, 3, 16
11.35, -1416, 2700, 16056, 15, 5, 10
11.36, -1448, 2640, 16256, 14, 5, 14
11.38, -1456, 2624, 16104, 16, 5, 13
11.40, -1372, 2612, 16096, 16, 4, 10
11.42, -1364, 2592, 16048, 14, 10, 11
11.43, -1388, 2668, 16088, 11, 8, 9
11.45, -1536, 2624, 16176, 16, 6, 10
11.47, -1540, 2652, 16004, 15, 5, 15
11.48, -1432, 2708, 15888, 13, 6, 14
11.50, -1372, 2648, 16156, 17, 11, 11
11.52, -1344, 2704, 15888, 10, 6, 15
11.54, -1460, 2612, 16124, 16, 5, 13
11.56, -1432, 2668, 15948, 17, 12, 12
11.58, -1464, 2620, 16012, 13, 5, 10
11.60, -1580, 2584, 15960, 17, 10, 11
11.62, -1484, 2616, 15944, 16, 7, 8
11.63, -1520, 2644, 16028, 15, 11, 11
11.65, -1508, 2632, 16272, 15, 7, 8
11.67, -1776, 2776, 16340, 12, -253, 14
11.68, -1416, 2672, 16048, 13, 5, 16
11.70, -1436, 2672, 16084, 15, 7, 13
11.72, -1440, 2624, 16188, 14, 5, 11
11.74, -1492, 2652, 15936, 14, 1, 11
11.75, -1536, 2708, 16036, 14, 1, 13
11.77, -1384, 2676, 16052, 18, 4, 12
11.79, -1428, 2720, 15884, 14, 0, 11
11.80, -1500, 2672, 16164, 12, 3, 11
11.82, -1456, 2696, 16368, 13, -1, 13
11.84, -1476, 2668, 16164, 15, 2, 12
11.85, -1492, 2616, 16228, 12, 5, 13
11.87, -1452, 2668, 15912, 14, 8, 10
11.89, -1424, 2676, 16084, 14, 7, 13
11.90, -1480, 2660, 16048, 20, 5, 17
11.92, -1472, 2612, 16180, 15, 1, 13
11.94, -1444, 2628, 16132, 16, 2, 13
11.96, -1504, 2604, 16004, 14, 5, 14
11.97, -1500, 2608, 16160, 12, 2, 12
11.99, -1496, 2656, 16012, 11, 5, 13
12.01, -1472, 2604, 16120, 17, 5, 11
12.02, -1408, 2636, 15900, 15, 9, 12
12.04, -1528, 2644, 16164, 12, 255, 11
12.06, -1428, 2676, 16104, 14, 4, 14
12.08, -1524, 2684, 16072, 12, -256, 11
12.10, -1496, 2640, 15892, 20, 6, 14
12.12, -1464, 2680, 16080, 16, 4, 13
12.13, -1452, 2652, 16088, 11, 5, 11
12.15, -1512, 2664, 16044, 14, 5, 15
12.16, -1716, 2572, 15880, 14, 3, 9
12.18, -1508, 2704, 16312, 16, 8, 12
12.20, -1456, 2668, 16084, 13, 4, 12
12.22, -1476, 2660, 16088, 17, 5, 10
12.23, -1424, 2672, 16152, 17, 3, 10
12.25, -1432, 2620, 16104, 13, 7, 8
12.27, -1328, 2700, 16328, 11, 1, 13
12.29, -1548, 2656, 16072, 17, 8, 13
12.30, -1368, 2640, 16092, 15, 8, 13
12.32, -1440, 2652, 16136, 13, 253, 14
12.34, -1480, 2620, 16128, 9, 1, 13
12.36, -1404, 2612, 16200, 12, 4, 12
12.38, -1308, 2632, 15940, 15, 4, 15
12.40, -1768, 2700, 16132, 9, 8, 15
12.42, -1464, 2584, 15888, 17, 3, 14
12.43, -1416, 2612, 16044, 16, 4, 11
12.45, -1336, 2696, 15984, 17, 8, 9
12.47, -1412, 2672, 16104, 12, 5, 14
12.49, -1576, 2620, 16148, 12, 3, 17
12.50, -1448, 2680, 16320, 18, 5, 13
12.52, -1408, 2728, 16272, 10, 4, 16
12.54, -1460, 2612, 16196, 16, 2, 14
12.55, -1416, 2580, 16092, 18, 1, 15
12.57, -1448, 2660, 16364, 16, 254, 14
12.59, -1520, 2668, 15992, 12, 1, 12
12.61, -1696, 2700, 16076, 14, 11, 15
12.63, -1444, 2616, 16080, 16, 5, 14
12.64, -1468, 2624, 16052, 18, 8, 12
12.66, -1452, 2668, 16108, 17, 3, 8
12.68, -1596, 2608, 16192, 12, -3, 11
12.70, -1536, 2672, 15880, 16, -256, 12
12.71, -1528, 2660, 16076, 17, 0, 12
12.73, -1448, 2616, 15984, 17, 4, 14
12.75, -1460, 2700, 16056, 16, 7, 13
12.76, -1528, 2596, 16204, 13, 3, 13
12.78, -1488, 2640, 16140, 13, 9, 14
12.80, -1432, 2676, 16156, 11, 0, 9
12.82, -1444, 2600, 16108, 13, 5, 14
12.83, -1496, 2676, 16044, 14, 9, 10
12.85, -1536, 2704, 16168, 13, 4, 9
12.87, -1412, 2684, 16104, 10, 6, 13
12.89, -1500, 2600, 16144, 16, 4, 12
12.91, -1448, 2600, 16376, 14, 6, 15
12.92, -1476, 2608, 16240, 15, 3, 13
12.94, -1452, 2680, 16028, 19, 1, 13
12.96, -1452, 2628, 16044, 16, 6, 13
12.97, -1476, 2608, 16064, 18, 3, 12
12.99, -1504, 2628, 16216, 14, 2, 11
13.01, -1368, 2660, 16052, 16, 3, 14
13.03, -1452, 2576, 16020, 14, 5, 9
13.05, -1436, 2636, 16120, 18, 3, 20
13.06, -1416, 2672, 16088, 11, 3, 10
13.08, -1528, 2640, 16156, 14, 2, 9
13.10, -1416, 2616, 16036, 14, 6, 9
13.11, -1456, 2644, 16208, 13, 3, 12
13.13, -1508, 2668, 16256, 12, 2, 12
13.15, -1384, 2720, 16064, 15, 3, 15
13.17, -1440, 2644, 15892, 17, -255, 14
13.19, -1380, 2668, 15944, 14, 4, 11
13.21, -1788, 2600, 16068, 13, 7, 14
13.25, -1536, 2676, 16184, 14, 7, 13
13.27, -1380, 2560, 15992, 13, 3, 14
13.29, -1412, 2676, 16068, 15, 3, 10
13.30, -1504, 2676, 16100, 12, 5, 9
13.32, -1408, 2580, 16060, 13, 4, 10
13.34, -1548, 2628, 16172, 17, 1, 10
13.36, -1752, 2628, 16084, 19, 1, 11
13.37, -1500, 2708, 16120, 12, 3, 9
13.39, -1500, 2692, 16148, 13, 5, 11
13.41, -1456, 2640, 15880, 14, 6, 12
13.43, -1500, 2620, 16000, 15, 8, 12
13.45, -1452, 2660, 16084, 15, 4, 8
13.46, -1520, 2616, 16128, 14, 1, 11
13.48, -1496, 2628, 15904, 19, 2, 12
13.50, -1492, 2640, 16200, 12, -1, 11
13.52, -1444, 2700, 16024, 17, 4, 11
13.53, -1432, 2688, 16096, 11, 9, 13
13.55, -1516, 2648, 16092, 16, 4, 12
13.57, -1416, 2800, 16108, 17, 5, 7
13.58, -1420, 2640, 16096, 15, 13, 11
13.60, -1468, 2628, 16044, 16, 4, 11
13.62, -1544, 2636, 16024, 10, 6, 14
13.63, -1544, 2600, 16012, 14, 9, 8
13.65, -1452, 2688, 15932, 17, 8, 12
13.67, -1732, 2676, 16068, 10, 8, 13
13.69, -1476, 2588, 16092, 15, 8, 12
13.71, -1304, 2692, 16036, 15, 4, 14
13.72, -1548, 2592, 16080, 14, -255, 12
13.74, -1392, 2676, 16032, 18, 4, 12
13.76, -1540, 2644, 16116, 16, 6, 13
13.77, -1456, 2684, 16188, 16, 7, 14
13.80, -1400, 2640, 15892, 17, 1, 9
13.81, -1336, 2636, 15884, 14, 9, 11
13.83, -1436, 2632, 16068, 13, 6, 12
13.85, -1512, 2688, 16156, 14, 6, 13
13.86, -1404, 2696, 16168, 12, 3, 12
13.88, -1516, 2696, 16024, 12, -256, 12
13.90, -1508, 2788, 15912, 14, 7, 15
13.92, -1524, 2568, 16160, 13, 12, 12
13.93, -1628, 2688, 16120, 15, 2, 11
13.96, -1448, 2596, 16048, 16, 1, 11
13.98, -1292, 2632, 16152, 12, 4, 10
14.00, -1488, 2644, 16352, 19, 4, 12
14.02, -1444, 2636, 15972, 13, 8, 14
14.04, -1392, 2656, 16040, 15, 9, 14
14.05, -1472, 2648, 16164, 15, 4, 15
14.07, -1740, 2612, 16124, 15, 7, 13
14.09, -1400, 2676, 16372, 17, 4, 11
14.10, -1396, 2720, 16208, 11, 255, 13
14.12, -1456, 2628, 16064, 14, 9, 10
14.14, -1492, 2688, 16124, 12, 11, 11
14.16, -1456, 2660, 15904, 11, -1, 8
14.18, -1384, 2672, 16028, 15, 3, 8
14.19, -1512, 2652, 16108, 15, 7, 10
14.21, -1416, 2600, 16120, 14, 5, 11
14.23, -1428, 2744, 16276, 14, 3, 13
14.25, -1432, 2636, 16104, 13, -3, 11
14.26, -1476, 2648, 16116, 11, 3, 14
14.28, -1504, 2688, 16132, 16, 7, 10
14.30, -1408, 2680, 15928, 13, 2, 13
14.31, -1504, 2628, 16044, 16, 4, 15
14.33, -1508, 2636, 16116, 16, 2, 14
14.35, -1464, 2608, 16156, 14, 1, 13
14.37, -1420, 2656, 16136, 17, 4, 11
14.38, -1404, 2628, 16180, 15, 7, 9
14.40, -1408, 2800, 15980, 13, 2, 12
14.42, -1512, 2632, 16100, 12, 7, 11
14.43, -1312, 2668, 16132, 14, 7, 9
14.45, -1468, 2688, 16080, 17, 2, 17
14.47, -1368, 2700, 16216, 13, 1, 10
14.48, -1400, 2624, 16088, 14, 8, 10
14.50, -1532, 2616, 16052, 13, 1, 10
14.52, -1424, 2664, 16036, 18, 7, 10
14.54, -1516, 2680, 16032, 15, 5, 13
14.56, -1416, 2616, 16080, 18, 9, 11
14.57, -1284, 2680, 16172, 11, 7, 14
14.59, -1476, 2652, 16156, 13, 7, 14
14.61, -1592, 2604, 16048, 14, 3, 14
14.63, -1492, 2812, 16020, 17, 9, 9
14.64, -1476, 2692, 16072, 19, 8, 12
14.66, -1512, 2640, 16120, 14, 0, 11
14.68, -1456, 2648, 16076, 12, 5, 11
14.70, -1508, 2636, 15900, 14, 9, 8
14.71, -1304, 2572, 16012, 12, 7, 12
14.73, -1492, 2708, 16064, 15, 6, 16
14.75, -1512, 2688, 16192, 15, 5, 15
14.77, -1728, 2688, 15948, 15, 5, 11
14.80, -1496, 2732, 16028, 15, 1, 13
14.82, -1444, 2612, 16052, 11, 3, 15
14.84, -1496, 2716, 16116, 14, 5, 12
14.85, -1588, 2712, 16296, 14, -255, 11
14.87, -1428, 2692, 16264, 14, 0, 12
14.89, -1492, 2700, 16236, 14, 2, 15
14.91, -1536, 2676, 16084, 18, 5, 9
14.93, -1572, 2720, 15952, 12, 7, 9
14.94, -1548, 2620, 16152, 10, 2, 13
14.96, -1476, 2620, 16092, 11, 0, 10
14.98, -1424, 2676, 16088, 20, 8, 10
14.99, -1444, 2612, 16036, 17, 8, 12
15.01, -1516, 2652, 16124, 15, 3, 13
15.03, -1536, 2640, 16000, 16, 7, 15
15.05, -1456, 2712, 16304, 7, 7, 14
15.06, -1436, 2648, 16372, 16, 6, 10
15.08, -1420, 2708, 16060, 15, 5, 12
15.10, -1456, 2648, 16216, 14, 4, 16
15.11, -1472, 2612, 16144, 16, 6, 12
15.13, -1444, 2572, 16080, 16, 7, 10
15.15, -1392, 2608, 15944, 17, 7, 11
15.16, -1524, 2712, 16052, 13, 2, 13
15.18, -1572, 2628, 16120, 14, 4, 9
15.20, -1508, 2688, 16092, 12, -255, 12
15.22, -1524, 2660, 16176, 15, 5, 11
15.24, -1440, 2672, 16380, 18, -256, 14
15.25, -1408, 2576, 16084, 16, 7, 13
15.27, -1444, 2720, 16204, 15, -3, 11
15.29, -1440, 2628, 16092, 12, 4, 13
15.30, -1788, 2680, 15972, 14, -2, 12
15.32, -1476, 2688, 16076, 16, 6, 10
15.34, -1468, 2620, 16028, 14, 4, 11
15.36, -1484, 2584, 16340, 9, 1, 15
15.38, -1472, 2624, 16068, 19, 1, 12
15.40, -1460, 2608, 15916, 18, 4, 13
15.41, -1472, 2576, 16008, 13, 7, 9
15.43, -1464, 2688, 16124, 17, 9, 12
15.45, -1504, 2624, 16316, 9, 1, 7
15.46, -1500, 2616, 15872, 10, -5, 15
15.48, -1404, 2600, 15952, 15, 5, 15
15.50, -1492, 2676, 16016, 17, 4, 12
15.51, -1520, 2596, 16032, 15, 5, 10
15.53, -1376, 2644, 15976, 20, 7, 14
15.55, -1284, 2700, 16084, 13, 3, 15
15.57, -1480, 2612, 16056, 17, 8, 12
15.59, -1480, 2796, 16012, 20, 10, 15
15.61, -1496, 2660, 16084, 13, -3, 12
15.64, -1472, 2620, 16020, 14, 5, 10
15.66, -1480, 2644, 16280, 14, 0, 11
15.67, -1512, 2708, 16112, 16, 1, 12
15.69, -1476, 2608, 16372, 15, 0, 9
15.71, -1464, 2708, 16040, 11, -2, 14
15.72, -1448, 2612, 16048, 13, 7, 9
15.74, -1444, 2648, 16104, 16, 2, 10
15.76, -1432, 2672, 16180, 8, -1, 11
15.78, -1416, 2640, 16124, 13, 2, 10
15.79, -1544, 2640, 16064, 17, 5, 11
15.81, -1404, 2360, 16012, 11, 4, 12
15.83, -1452, 2600, 16140, 11, 7, 12
15.84, -1760, 2724, 16120, 15, 3, 14
15.86, -1560, 2616, 15960, 13, 8, 14
15.88, -1544, 2640, 16040, 15, 1, 12
15.90, -1468, 2628, 16076, 12, 2, 13
15.91, -1452, 2724, 16172, 12, 3, 12
15.93, -1516, 2648, 16216, 10, 0, 8
15.95, -1744, 2620, 16012, 16, 7, 12
15.97, -1460, 2620, 16004, 17, 8, 13
15.98, -1484, 2660, 16048, 15, 9, 12
16.00, -1444, 2620, 16032, 16, 6, 15
16.02, -1496, 2664, 16108, 14, 3, 9
16.03, -1456, 2668, 16052, 18, 3, 13
16.05, -1520, 2688, 16156, 11, 2, 10
16.07, -1456, 2720, 16164, 11, -5, 13
16.09, -1448, 2616, 16128, 17, -1, 10
16.11, -1464, 2688, 16016, 16, 3, 13
16.12, -1348, 2624, 16112, 11, 3, 4
16.14, -1468, 2680, 16152, 14, 4, 13
16.16, -1792, 2640, 15980, 14, 6, 10
16.18, -1328, 2648, 15988, 17, 0, 13
16.20, -1408, 2704, 16060, 10, 6, 16
16.21, -1512, 2660, 16376, 16, 2, 14
16.23, -1548, 2720, 16176, 15, 1, 12
16.25, -1536, 2644, 16084, 16, 5, 9
16.26, -1512, 2652, 16080, 18, 2, 18
16.28, -1424, 2692, 15880, 13, 5, 12
16.30, -1404, 2636, 16056, 17, 6, 10
16.31, -1500, 2620, 16044, 14, 3, 11
16.33, -1428, 2608, 16012, 15, 7, 13
16.35, -1508, 2692, 16056, 15, -253, 15
16.37, -1488, 2636, 16124, 13, 6, 12
16.39, -1576, 2708, 16068, 15, 7, 13
16.41, -1488, 2616, 15876, 15, 255, 12
16.43, -1444, 2696, 16308, 16, 3, 8
16.45, -1592, 2648, 16136, 17, 3, 12
16.47, -1508, 2636, 16040, 13, 4, 13
16.48, -1456, 2616, 16196, 14, 6, 12
16.50, -1440, 2640, 16104, 12, -254, 11
16.52, -1476, 2620, 16272, 12, 1, 9
16.53, -1432, 2656, 15992, 13, 7, 12
16.55, -1512, 2708, 16008, 11, 1, 12
16.57, -1484, 2644, 15988, 14, 5, 14
16.58, -1508, 2640, 16176, 15, 3, 13
16.60, -1492, 2644, 16160, 15, 3, 12
16.62, -1388, 2680, 16052, 17, 11, 13
16.64, -1468, 2648, 15880, 15, -3, 11
16.65, -1696, 2592, 16068, 13, 6, 12
16.67, -1432, 2604, 15916, 19, 10, 13
16.69, -1556, 2588, 16108, 16, 8, 13
16.70, -1524, 2648, 16040, 16, 8, 9
16.73, -1780, 2624, 16056, 15, 4, 13
16.74, -1420, 2636, 15980, 17, 9, 13
16.76, -1464, 2572, 16088, 15, 8, 15
16.78, -1496, 2612, 16000, 15, 0, 11
16.79, -1436, 2648, 15908, 18, 2, 18
16.81, -1532, 2572, 16108, 13, 3, 14
16.83, -1544, 2648, 16028, 11, 9, 12
16.85, -1508, 2636, 16096, 10, 2, 14
16.86, -1412, 2664, 16060, 11, 3, 12
16.88, -1384, 2628, 16076, 15, 3, 15
16.90, -1528, 2772, 16164, 12, 6, 12
16.92, -1408, 2684, 16268, 13, 0, 12
16.93, -1364, 2664, 16144, 13, 0, 11
16.95, -1392, 2676, 15968, 16, 8, 14
16.97, -1448, 2612, 16112, 17, 9, 12
16.98, -1476, 2648, 15992, 17, 8, 10
17.00, -1448, 2648, 16176, 13, 3, 11
17.02, -1480, 2668, 16176, 11, 1, 9
17.04, -1592, 2704, 16048, 11, -255, 16
17.05, -1588, 2656, 16052, 18, 8, 15
17.07, -1468, 2628, 16000, 15, 4, 11
17.09, -1428, 2664, 16176, 16, 3, 13
17.11, -1316, 2652, 16036, 15, 5, 14
17.13, -1408, 2608, 16088, 14, 5, 13
17.14, -1452, 2740, 16004, 16, 6, 13
17.16, -1528, 2616, 16264, 14, -256, 13
17.18, -1504, 2628, 15892, 14, 255, 14
17.20, -1472, 2592, 16092, 14, 6, 8
17.22, -1460, 2692, 16084, 14, -256, 12
17.24, -1456, 2580, 16068, 14, 9, 14
17.26, -1488, 2692, 16080, 16, -1, 13
17.28, -1488, 2660, 15908, 13, 6, 12
17.30, -1440, 2636, 16148, 13, 5, 15
17.31, -1544, 2636, 16152, 14, -3, 13
17.33, -1444, 2672, 16068, 17, 8, 11
17.35, -1496, 2636, 15952, 13, 7, 18
17.37, -1520, 2624, 15980, 14, 4, 10
17.38, -1456, 2628, 16004, 17, 6, 13
17.40, -1732, 2624, 15880, 16, 7, 11
17.42, -1420, 2624, 16056, 17, 4, 12
17.44, -1344, 2700, 16256, 12, 5, 11
17.45, -1624, 2724, 16168, 13, 255, 13
17.47, -1456, 2668, 16052, 15, 2, 13
17.49, -1580, 2688, 16232, 10, 5, 13
17.51, -1472, 2680, 16204, 11, 2, 11
17.53, -1364, 2680, 16056, 14, 254, 13
17.55, -1440, 2696, 16048, 15, 255, 11
17.56, -1328, 2532, 15988, 17, 7, 15
17.58, -1460, 2728, 16080, 12, 6, 9
17.59, -1468, 2664, 15936, 14, 255, 13
17.61, -1384, 2700, 16176, 14, 1, 12
17.63, -1768, 2676, 16152, 15, 1, 10
17.65, -1412, 2652, 16036, 16, 1, 9
17.66, -1472, 2632, 16180, 15, 5, 7
17.68, -1476, 2624, 16100, 15, 9, 13
17.70, -1536, 2632, 16052, 16, 4, 13
17.71, -1576, 2668, 16360, 11, 2, 12
17.73, -1416, 2704, 16176, 11, 1, 13
17.75, -1452, 2636, 16236, 11, 6, 11
17.77, -1480, 2636, 16148, 18, 6, 10
17.79, -1488, 2676, 16092, 14, 4, 8
17.80, -1452, 2660, 15876, 15, -256, 11
17.82, -1460, 2688, 16076, 10, 6, 9
17.84, -1392, 2656, 16084, 15, 10, 12
17.85, -1516, 2604, 16164, 15, 6, 9
17.87, -1532, 2716, 16176, 12, 6, 10
17.89, -1484, 2636, 15920, 14, 3, 13
17.91, -1444, 2680, 16380, 16, 9, 11
17.93, -1376, 2608, 15920, 16, 5, 10
17.94, -1476, 2692, 16192, 15, 0, 13
17.96, -1308, 2616, 16120, 12, 1, 12
17.98, -1448, 2636, 16112, 11, 2, 13
18.00, -1628, 2628, 15992, 14, 5, 14
18.02, -1404, 2676, 16092, 17, 255, 9
18.04, -1376, 2576, 16124, 18, 1, 15
18.06, -1284, 2688, 16188, 14, 0, 13
18.08, -1404, 2636, 16004, 15, 0, 11
18.10, -1484, 2684, 16112, 18, 7, 13
18.11, -1588, 2664, 16176, 12, 4, 16
18.13, -1476, 2600, 15996, 16, 3, 15
18.15, -1556, 2604, 16104, 11, 10, 12
18.17, -1440, 2616, 15884, 18, 0, 13
18.19, -1392, 2664, 16092, 15, 10, 16
18.21, -1476, 2696, 15912, 16, 2, 11
18.22, -1556, 2600, 16020, 13, 7, 13
18.24, -1484, 2640, 16040, 12, 6, 9
18.26, -1572, 2672, 16204, 11, -1, 9
18.27, -1536, 2680, 16188, 15, 5, 12
18.29, -1420, 2612, 16144, 15, 2, 14
18.31, -1480, 2676, 16076, 16, 5, 11
18.32, -1444, 2708, 16012, 14, 6, 9
18.34, -1324, 2608, 16100, 17, 5, 13
18.36, -1392, 2660, 16264, 7, -256, 10
18.38, -1516, 2612, 16176, 12, 3, 10
18.40, -1444, 2676, 15968, 11, 5, 15
18.41, -1432, 2612, 15956, 14, 10, 12
18.43, -1488, 2576, 15984, 14, 8, 12
18.45, -1448, 2620, 16092, 14, 6, 12
18.46, -1476, 2624, 16068, 14, 4, 10
18.48, -1452, 2672, 16144, 12, 7, 14
18.50, -1488, 2660, 15980, 16, 5, 12
18.52, -1504, 2668, 16152, 15, 10, 13
18.54, -1504, 2632, 16028, 13, 4, 11
18.55, -1296, 2796, 16368, 12, 5, 14
18.57, -1508, 2616, 16228, 15, 4, 8
18.59, -1460, 2620, 16100, 15, 3, 11
18.60, -1404, 2692, 16092, 14, 8, 15
18.62, -1452, 2680, 16332, 13, 5, 11
18.64, -1488, 2656, 16152, 16, 1, 13
18.66, -1492, 2652, 16196, 21, 6, 8
18.68, -1468, 2664, 16120, 16, 1, 11
18.69, -1512, 2712, 16132, 19, -3, 12
18.71, -1476, 2656, 16080, 16, 6, 15
18.73, -1488, 2660, 15884, 15, 1, 15
18.74, -1456, 2688, 16108, 15, 3, 15
18.76, -1528, 2608, 16100, 17, 5, 14
18.78, -1408, 2628, 16232, 16, 255, 10
18.80, -1436, 2720, 16196, 14, 8, 12
18.83, -1500, 2600, 16084, 13, -5, 13
18.84, -1444, 2596, 16100, 15, 2, 12
18.87, -1416, 2624, 16208, 13, 3, 14
18.88, -1484, 2616, 16200, 9, 254, 15
18.90, -1376, 2640, 16040, 14, 13, 14
18.92, -1448, 2624, 15936, 20, 7, 12
18.94, -1444, 2328, 16068, 17, 6, 16
18.96, -1580, 2676, 16104, 15, 5, 13
18.98, -1512, 2672, 16060, 19, 9, 12
19.00, -1392, 2644, 16148, 15, 10, 11
19.01, -1552, 2656, 16008, 17, 7, 13
19.03, -1420, 2668, 16068, 16, 8, 14
19.05, -1588, 2644, 16124, 13, 4, 14
19.07, -1512, 2640, 15912, 13, 4, 8
19.08, -1528, 2644, 16096, 12, 3, 15
19.10, -1400, 2660, 16112, 17, 254, 8
19.12, -1500, 2660, 16128, 11, 2, 12
19.13, -1492, 2624, 16100, 16, 5, 11
19.15, -1444, 2648, 16132, 14, 11, 15
19.17, -1524, 2656, 16040, 14, 5, 14
19.19, -1564, 2624, 15952, 15, 9, 12
19.20, -1500, 2648, 16160, 16, 1, 15
19.22, -1444, 2624, 16260, 14, 8, 6
19.24, -1584, 2664, 16212, 17, 6, 14
19.26, -1436, 2692, 16068, 18, 6, 13
19.28, -1516, 2684, 16048, 15, 4, 13
19.29, -1512, 2656, 16164, 12, -1, 11
19.31, -1456, 2692, 16052, 11, 2, 12
19.33, -1296, 2592, 16352, 14, 6, 8
19.34, -1504, 2708, 15944, 14, 6, 14
19.36, -1416, 2648, 16132, 12, 5, 12
19.38, -1516, 2672, 16156, 12, 4, 9
19.40, -1436, 2656, 16116, 15, 5, 13
19.41, -1512, 2580, 15908, 14, 3, 10
19.43, -1520, 2716, 16364, 11, 6, 11
19.45, -1424, 2668, 16144, 15, 3, 7
19.47, -1504, 2764, 15928, 15, 3, 10
19.48, -1456, 2680, 16020, 11, 8, 13
19.50, -1452, 2676, 16164, 17, 5, 10
19.52, -1444, 2640, 16060, 16, 7, 15
19.54, -1456, 2688, 16008, 17, 8, 12
19.55, -1492, 2656, 15892, 18, 6, 11
19.57, -1480, 2596, 16088, 14, 5, 11
19.59, -1568, 2656, 16020, 13, 6, 11
19.61, -1360, 2624, 15936, 15, 255, 11
19.63, -1440, 2692, 16072, 14, 9, 10
19.65, -1496, 2620, 16040, 16, 9, 10
19.67, -1284, 2664, 16100, 13, 5, 15
19.69, -1448, 2620, 16332, 14, 5, 12
19.70, -1780, 2696, 16036, 15, 8, 11
19.73, -1480, 2620, 15888, 15, 1, 10
19.75, -1496, 2716, 15984, 11, 4, 13
19.76, -1576, 2640, 16140, 11, 8, 11
19.78, -1644, 2640, 16020, 14, 2, 10
19.80, -1380, 2632, 16076, 13, 5, 10
19.81, -1428, 2684, 16212, 15, 0, 13
19.83, -1424, 2676, 16192, 14, 4, 9
19.85, -1404, 2656, 16160, 13, 3, 10
19.86, -1288, 2728, 16096, 13, 2, 11
19.88, -1348, 2628, 16080, 17, 8, 14
19.90, -1416, 2624, 16072, 15, 6, 17
19.92, -1432, 2700, 16168, 15, 2, 11
19.94, -1476, 2668, 16092, 16, 1, 13
19.95, -1520, 2636, 16168, 18, 5, 13
19.97, -1452, 2628, 16088, 16, 5, 11
19.99, -1496, 2652, 16144, 12, 5, 13
20.01, -1528, 2648, 16380, 14, -255, 11
20.03, -1496, 2660, 16080, 12, 1, 13
20.04, -1548, 2632, 16072, 18, 6, 12
20.06, -1460, 2632, 16060, 10, 3, 15
20.08, -1508, 2632, 16176, 13, 4, 12
